problem_id,mutation_id,mutation_operator,source_line,source_column,source_offset,original_text,replacement_text,reference_sha256,testbench_sha256,adapted_testbench_sha256,mutated_sha256,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,formal_result,formal_returncode,classification,compile_stderr,simulation_stdout,formal_stderr,extraction_timestamp
Prob056_ece241_2013_q7,Prob056_ece241_2013_q7-M02,bitwise_or_to_and,10,15,112,|,&,8cc3ad47597d42a9969f00a8268f3e487bc404418060217843f7d12603d92232,2809fd35cd80fbf1c0b435e16562a01d31c8d68f77a86c30f494d4158ed817ba,0800a527bed0447cd53b3e6045d21d04e56783c43969c7cc6e0d50b47726310d,104cd2e29ef2bb8c183fd225a62af0b6e547a8f580f9301b86378637c8d7b292,0,0,189,422,0,unproved,1,dynamically_killed,,testbench.sv:43: $finish called at 2110 (1ps) Hint: Output 'Q' has 189 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 189 out of 422 samples Simulation finished at 2110 ps Mismatches: 189 in 422 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob056_ece241_2013_q7,Prob056_ece241_2013_q7-M03,bitwise_and_to_or,10,19,116,&,|,8cc3ad47597d42a9969f00a8268f3e487bc404418060217843f7d12603d92232,2809fd35cd80fbf1c0b435e16562a01d31c8d68f77a86c30f494d4158ed817ba,0800a527bed0447cd53b3e6045d21d04e56783c43969c7cc6e0d50b47726310d,9ac7f9ef41c27419b25052fb95935c2aa53a724125043a1536158bb98f347ab0,0,0,232,422,0,unproved,1,dynamically_killed,,testbench.sv:43: $finish called at 2110 (1ps) Hint: Output 'Q' has 232 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 232 out of 422 samples Simulation finished at 2110 ps Mismatches: 232 in 422 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob057_kmap2,Prob057_kmap2-M01,bitwise_and_to_or,10,20,100,&,|,83158896f78e373b197b40a8637334b78a01c740a0df0b2da65452a076bdc4d8,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,9bc2cc5697d8547bd74e3a8720ffb7cc2a82dee9e9a183d7c23d2a57c3021b22,0,0,78,232,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has 78 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 78 out of 232 samples Simulation finished at 1161 ps Mismatches: 78 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob057_kmap2,Prob057_kmap2-M02,bitwise_or_to_and,10,26,106,|,&,83158896f78e373b197b40a8637334b78a01c740a0df0b2da65452a076bdc4d8,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,e7bbb1af4191018ef5bfab66e8ba0fd7ce9d71a808430e644356a69b85c8d594,0,0,84,232,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has 84 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 84 out of 232 samples Simulation finished at 1161 ps Mismatches: 84 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob057_kmap2,Prob057_kmap2-M03,bitwise_and_to_or,10,31,111,&,|,83158896f78e373b197b40a8637334b78a01c740a0df0b2da65452a076bdc4d8,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,7618607f20bc59959e0cdef734f33fc5b492fa0ecb208fd04ee528bb6e5c5648,0,0,78,232,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has 78 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 78 out of 232 samples Simulation finished at 1161 ps Mismatches: 78 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob057_kmap2,Prob057_kmap2-M04,bitwise_or_to_and,10,36,116,|,&,83158896f78e373b197b40a8637334b78a01c740a0df0b2da65452a076bdc4d8,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,3e3aa5d671274f69be4aa8c84364c78591ddbee770b63c57b17e795892bb155c,0,0,63,232,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has 63 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 63 out of 232 samples Simulation finished at 1161 ps Mismatches: 63 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob057_kmap2,Prob057_kmap2-M05,bitwise_and_to_or,10,40,120,&,|,83158896f78e373b197b40a8637334b78a01c740a0df0b2da65452a076bdc4d8,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,a6cf9d579ff52a8745eb56f0ceb595518bcabceed0bdbc91fd4391882334ffe5,0,0,67,232,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has 67 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 67 out of 232 samples Simulation finished at 1161 ps Mismatches: 67 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob057_kmap2,Prob057_kmap2-M06,bitwise_or_to_and,10,46,126,|,&,83158896f78e373b197b40a8637334b78a01c740a0df0b2da65452a076bdc4d8,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,b947c3e3fda49be9356632164d8fe169c356741296ffa933ad6ddde7de9c885b,0,0,35,232,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has 35 mismatches. First mismatch occurred at time 80. Hint: Total mismatched samples is 35 out of 232 samples Simulation finished at 1161 ps Mismatches: 35 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob057_kmap2,Prob057_kmap2-M07,bitwise_and_to_or,10,42,122,&,|,83158896f78e373b197b40a8637334b78a01c740a0df0b2da65452a076bdc4d8,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,1158f02a2e1bf0e02c9ebde0267abd316524968721191db3147fa738ab44664d,0,0,76,232,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has 76 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 76 out of 232 samples Simulation finished at 1161 ps Mismatches: 76 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob057_kmap2,Prob057_kmap2-M08,bitwise_and_to_or,10,50,130,&,|,83158896f78e373b197b40a8637334b78a01c740a0df0b2da65452a076bdc4d8,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,b8ff3aab6ee329548c3457b9b25bccbd5e89c5bf567963edfde3fc8f83f5fae1,0,0,75,232,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has 75 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 75 out of 232 samples Simulation finished at 1161 ps Mismatches: 75 in 232 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob058_alwaysblock2,Prob058_alwaysblock2-M01,bitwise_xor_to_and,11,25,161,^,&,392bc7b761c4c825747e1b85b0dcb9ebb37a6ef14844f807daf992ddd56bf7b6,2d1083d9cf01d4fa34d133995f31bd2da207256e67600f2283a9f584ba65cdb1,9bfc57791c179576f6d8a8674be9cebf69b565b04a3bcbd49af32e1460d90099,a1413255833fc3fa858a2f93e0aa9aba5be25bdf01e535cdf9fd67b31da5cec8,0,0,174,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out_assign' has 174 mismatches. First mismatch occurred at time 20. Hint: Output 'out_always_comb' has no mismatches. Hint: Output 'out_always_ff' has no mismatches. Hint: Total mismatched samples is 174 out of 219 samples Simulation finished at 1096 ps Mismatches: 174 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob058_alwaysblock2,Prob058_alwaysblock2-M02,bitwise_xor_to_and,12,35,200,^,&,392bc7b761c4c825747e1b85b0dcb9ebb37a6ef14844f807daf992ddd56bf7b6,2d1083d9cf01d4fa34d133995f31bd2da207256e67600f2283a9f584ba65cdb1,9bfc57791c179576f6d8a8674be9cebf69b565b04a3bcbd49af32e1460d90099,f90acaa2de02edd12d97b9ccc5934e90ff97d5d9f0fbee4e691a6b809055848c,0,0,174,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out_assign' has no mismatches. Hint: Output 'out_always_comb' has 174 mismatches. First mismatch occurred at time 20. Hint: Output 'out_always_ff' has no mismatches. Hint: Total mismatched samples is 174 out of 219 samples Simulation finished at 1096 ps Mismatches: 174 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob058_alwaysblock2,Prob058_alwaysblock2-M03,bitwise_xor_to_and,13,44,248,^,&,392bc7b761c4c825747e1b85b0dcb9ebb37a6ef14844f807daf992ddd56bf7b6,2d1083d9cf01d4fa34d133995f31bd2da207256e67600f2283a9f584ba65cdb1,9bfc57791c179576f6d8a8674be9cebf69b565b04a3bcbd49af32e1460d90099,61874c72e95a94ec1470c5e1fff38040e7ba3977c8d8062dd2e2fee27662cf0b,0,0,178,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out_assign' has no mismatches. Hint: Output 'out_always_comb' has no mismatches. Hint: Output 'out_always_ff' has 178 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 178 out of 219 samples Simulation finished at 1096 ps Mismatches: 178 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob060_m2014_q4k,Prob060_m2014_q4k-M01,unsized_zero_to_one,12,13,153,'0,'1,483aa7cd86a26bfcc85ba4771341653cd341815820b7a23105e2579143c0c1ac,fc598eeb0ec22dc7d6a8691fd684ef49e01a74d5cc43b1a85aa7304e1d595cb7,533c1c78306e9b614132a63339cab7ebd6b856a478ada790bfb1c8f49d848579,8cb1f7c0ec4d2ef7bfce1b9d6da56969a806fe0f969eb04e8a4fbf4657cb6e20,0,0,134,299,0,unproved,1,dynamically_killed,,testbench.sv:21: $finish called at 1496 (1ps) Hint: Output 'out' has 134 mismatches. First mismatch occurred at time 180. Hint: Total mismatched samples is 134 out of 299 samples Simulation finished at 1496 ps Mismatches: 134 in 299 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob063_review2015_shiftcount,Prob063_review2015_shiftcount-M01,subtraction_to_addition,14,14,225,-,+,745be14ac6cf96b9dfb2df944ecd6d1f9edadbcd3c740610711ad8ce1f562376,9d8cd202ecabc17b8e9f9702c973c3cf4eb546ea8048281f2af613b81cf443b5,6b32300957b6849cec699335821de8b22a8725e816a84ea29f6d3eaa4b172c5a,32874442992d5613f1ac04701265746087d9acd7d5999033d1606aaca9781f3a,0,0,1548,2071,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 10356 (1ps) Hint: Output 'q' has 1548 mismatches. First mismatch occurred at time 250. Hint: Total mismatched samples is 1548 out of 2071 samples Simulation finished at 10356 ps Mismatches: 1548 in 2071 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob063_review2015_shiftcount,Prob063_review2015_shiftcount-M02,one_bit_one_to_zero,14,16,227,1'b1,1'b0,745be14ac6cf96b9dfb2df944ecd6d1f9edadbcd3c740610711ad8ce1f562376,9d8cd202ecabc17b8e9f9702c973c3cf4eb546ea8048281f2af613b81cf443b5,6b32300957b6849cec699335821de8b22a8725e816a84ea29f6d3eaa4b172c5a,6bd5ba42b16f84ccea878d77f21469ee3c8886caa20e761e33511c64815e58c4,0,0,1758,2071,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 10356 (1ps) Hint: Output 'q' has 1758 mismatches. First mismatch occurred at time 250. Hint: Total mismatched samples is 1758 out of 2071 samples Simulation finished at 10356 ps Mismatches: 1758 in 2071 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob065_7420,Prob065_7420-M01,bitwise_and_to_or,15,17,171,&,|,62ddb5fcc18bf18f0fc1f265d8de802f739f7217a96674b76b53139e0bc654fa,128757a15762b2b9872db61d42d5e8c80db96ded86994f975220117c44efd853,abc2eee104e469914af1ac279674e849959ec77235e75be3a95c97021bf2d459,ebb0af3b051078a88e1bead0cb4a18daf450eff4c0e64c9548a16ebc483e6c71,0,0,205,239,0,unproved,1,dynamically_killed,,testbench.sv:44: $finish called at 1196 (1ps) Hint: Output 'p1y' has 205 mismatches. First mismatch occurred at time 20. Hint: Output 'p2y' has no mismatches. Hint: Total mismatched samples is 205 out of 239 samples Simulation finished at 1196 ps Mismatches: 205 in 239 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob065_7420,Prob065_7420-M02,bitwise_and_to_or,16,17,214,&,|,62ddb5fcc18bf18f0fc1f265d8de802f739f7217a96674b76b53139e0bc654fa,128757a15762b2b9872db61d42d5e8c80db96ded86994f975220117c44efd853,abc2eee104e469914af1ac279674e849959ec77235e75be3a95c97021bf2d459,0fad08e626611d069ecf3d7db14cb72d0a164febc839e66fabb1340a0ad79c55,0,0,216,239,0,unproved,1,dynamically_killed,,testbench.sv:44: $finish called at 1196 (1ps) Hint: Output 'p1y' has no mismatches. Hint: Output 'p2y' has 216 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 216 out of 239 samples Simulation finished at 1196 ps Mismatches: 216 in 239 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob066_edgecapture,Prob066_edgecapture-M01,bitwise_and_to_or,16,25,230,&,|,e36bcc084d7672e3f76f3c485f386b9ae02341252cb27e3c4605d54a227af1fe,26b8419de40ce26cf4e4be19d1292fe55a1d9f1b0ee9fe6d3a5a5194a39af006,436b0217716c2d653b3d3fdbb0985d46c6c6f104ea8e28ad1cea8adafdcf4619,8e801020b33683436afdb0d42a653253c760139cc94a9274c87039224143b7bf,0,0,117,266,0,unproved,1,dynamically_killed,,testbench.sv:86: $finish called at 1330 (1ps) Hint: Output 'out' has 117 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 117 out of 266 samples Simulation finished at 1330 ps Mismatches: 117 in 266 samples,ERROR: Found 32 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob066_edgecapture,Prob066_edgecapture-M02,bitwise_or_to_and,16,18,223,|,&,e36bcc084d7672e3f76f3c485f386b9ae02341252cb27e3c4605d54a227af1fe,26b8419de40ce26cf4e4be19d1292fe55a1d9f1b0ee9fe6d3a5a5194a39af006,436b0217716c2d653b3d3fdbb0985d46c6c6f104ea8e28ad1cea8adafdcf4619,132f3ec42e533bac64f6b6c5c5cba45c298f808cd70c59b64d1fc36e3dc6215d,0,0,227,266,0,unproved,1,dynamically_killed,,testbench.sv:86: $finish called at 1330 (1ps) Hint: Output 'out' has 227 mismatches. First mismatch occurred at time 100. Hint: Total mismatched samples is 227 out of 266 samples Simulation finished at 1330 ps Mismatches: 227 in 266 samples,ERROR: Found 32 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob066_edgecapture,Prob066_edgecapture-M03,unsized_zero_to_one,14,14,193,'0,'1,e36bcc084d7672e3f76f3c485f386b9ae02341252cb27e3c4605d54a227af1fe,26b8419de40ce26cf4e4be19d1292fe55a1d9f1b0ee9fe6d3a5a5194a39af006,436b0217716c2d653b3d3fdbb0985d46c6c6f104ea8e28ad1cea8adafdcf4619,801239f4ea94b45ac22d5a8dd5ebcc658dfe41e0747ccc75466f98f50770f9b8,0,0,137,266,0,unproved,1,dynamically_killed,,testbench.sv:86: $finish called at 1330 (1ps) Hint: Output 'out' has 137 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 137 out of 266 samples Simulation finished at 1330 ps Mismatches: 137 in 266 samples,ERROR: Found 32 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob067_countslow,Prob067_countslow-M01,equality_to_inequality,13,13,183,==,!=,0370512ff67ccc07b5159d1516972c5875b5c2d73bbe25349fb223978bc944f6,3a54596a1fc3579f795d741ed77ce2cde54f6b3773bcb3aaa59bc3eb5e09cf83,7b5f906896b2e19d4645ea6439aedbc8aa646797939647c90dd1864e429c43b9,63a9eebe91a20fb98c9a835c66b0ab4ad40f5b744e2f3fbc9156225bbe6f9d8c,0,0,424,499,0,unproved,1,dynamically_killed,,testbench.sv:89: $finish called at 2496 (1ps) Hint: Output 'q' has 424 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 424 out of 499 samples Simulation finished at 2496 ps Mismatches: 424 in 499 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob067_countslow,Prob067_countslow-M02,addition_to_subtraction,16,15,230,+,-,0370512ff67ccc07b5159d1516972c5875b5c2d73bbe25349fb223978bc944f6,3a54596a1fc3579f795d741ed77ce2cde54f6b3773bcb3aaa59bc3eb5e09cf83,7b5f906896b2e19d4645ea6439aedbc8aa646797939647c90dd1864e429c43b9,553575efa7990ace3618e0b38407894d988eb81007b50befb88a89c11ee68f70,0,0,450,499,0,unproved,1,dynamically_killed,,testbench.sv:89: $finish called at 2496 (1ps) Hint: Output 'q' has 450 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 450 out of 499 samples Simulation finished at 2496 ps Mismatches: 450 in 499 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob068_countbcd,Prob068_countbcd-M01,logical_and_to_or,13,37,294,&&,||,699702b0cbd8dead9301675e70fe23b847a58a81d5757e87af0abd26163f01ec,be9d522bc290acd8340576c843e517c797068c7092cd4a28454b637d71005c57,4b91c3fa852a8714277108996b4184ee80fe83c0f8c44d33b80ba7b9ab10b724,e67b82195a244d35b362f2ddeff85ca13c6983a7d09bf284f3a35622349abd08,0,0,39774,39805,0,unproved,1,dynamically_killed,,testbench.sv:68: $finish called at 199026 (1ps) Hint: Output 'ena' has 3972 mismatches. First mismatch occurred at time 160. Hint: Output 'q' has 39774 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 39774 out of 39805 samples Simulation finished at 199026 ps Mismatches: 39774 in 39805 samples,ERROR: Found 13 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob068_countbcd,Prob068_countbcd-M02,logical_or_to_and,13,17,274,||,&&,699702b0cbd8dead9301675e70fe23b847a58a81d5757e87af0abd26163f01ec,be9d522bc290acd8340576c843e517c797068c7092cd4a28454b637d71005c57,4b91c3fa852a8714277108996b4184ee80fe83c0f8c44d33b80ba7b9ab10b724,aac990e5960ceda46ee189a5ed56d1009576ee5a8ec45c818e8beb25b1560784,0,0,39804,39805,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:68: $finish called at 199026 (1ps) Hint: Output 'ena' has 39804 mismatches. First mismatch occurred at time 10. Hint: Output 'q' has 39804 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 39804 out of 39805 samples Simulation finished at 199026 ps Mismatches: 39804 in 39805 samples,ERROR: Found 16 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob068_countbcd,Prob068_countbcd-M03,equality_to_inequality,9,32,125,==,!=,699702b0cbd8dead9301675e70fe23b847a58a81d5757e87af0abd26163f01ec,be9d522bc290acd8340576c843e517c797068c7092cd4a28454b637d71005c57,4b91c3fa852a8714277108996b4184ee80fe83c0f8c44d33b80ba7b9ab10b724,4d0d57f3b6cdff0833c81ffb008201e306ac2811d9f2fa5c1ac0dbd3510cb625,0,0,39804,39805,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:68: $finish called at 199026 (1ps) Hint: Output 'ena' has 39804 mismatches. First mismatch occurred at time 10. Hint: Output 'q' has 35808 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 39804 out of 39805 samples Simulation finished at 199026 ps Mismatches: 39804 in 39805 samples,ERROR: Found 13 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob068_countbcd,Prob068_countbcd-M04,addition_to_subtraction,13,27,284,+,-,699702b0cbd8dead9301675e70fe23b847a58a81d5757e87af0abd26163f01ec,be9d522bc290acd8340576c843e517c797068c7092cd4a28454b637d71005c57,4b91c3fa852a8714277108996b4184ee80fe83c0f8c44d33b80ba7b9ab10b724,d73c15fffbd39b57a5fb520e75e1f50df8a7131a13c439b004664832af58b682,0,0,39660,39805,0,unproved,1,dynamically_killed,,testbench.sv:68: $finish called at 199026 (1ps) Hint: Output 'ena' has 5484 mismatches. First mismatch occurred at time 260. Hint: Output 'q' has 39660 mismatches. First mismatch occurred at time 170. Hint: Total mismatched samples is 39660 out of 39805 samples Simulation finished at 199026 ps Mismatches: 39660 in 39805 samples,formal_dut.sv:13: Warning: Range [0:-3] select out of bounds on signal `\q': Setting 3 LSB bits to undef. ERROR: Found 15 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob068_countbcd,Prob068_countbcd-M05,one_bit_one_to_zero,9,74,167,1'b1,1'b0,699702b0cbd8dead9301675e70fe23b847a58a81d5757e87af0abd26163f01ec,be9d522bc290acd8340576c843e517c797068c7092cd4a28454b637d71005c57,4b91c3fa852a8714277108996b4184ee80fe83c0f8c44d33b80ba7b9ab10b724,50b06db3de96d2c65da1ee6702b4c7d73a1cd5604cc6e16eae1f23a27ae8ebab,0,0,39774,39805,0,unproved,1,dynamically_killed,,testbench.sv:68: $finish called at 199026 (1ps) Hint: Output 'ena' has 3972 mismatches. First mismatch occurred at time 160. Hint: Output 'q' has 39774 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 39774 out of 39805 samples Simulation finished at 199026 ps Mismatches: 39774 in 39805 samples,ERROR: Found 13 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob068_countbcd,Prob068_countbcd-M06,equality_to_inequality,9,49,142,==,!=,699702b0cbd8dead9301675e70fe23b847a58a81d5757e87af0abd26163f01ec,be9d522bc290acd8340576c843e517c797068c7092cd4a28454b637d71005c57,4b91c3fa852a8714277108996b4184ee80fe83c0f8c44d33b80ba7b9ab10b724,c44d74fac165385bfd503ad6393efc382acd5fec2085da40467dd527f8a713f0,0,0,39804,39805,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:68: $finish called at 199026 (1ps) Hint: Output 'ena' has 39804 mismatches. First mismatch occurred at time 10. Hint: Output 'q' has 39330 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 39804 out of 39805 samples Simulation finished at 199026 ps Mismatches: 39804 in 39805 samples,ERROR: Found 13 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob068_countbcd,Prob068_countbcd-M07,addition_to_subtraction,14,15,323,+,-,699702b0cbd8dead9301675e70fe23b847a58a81d5757e87af0abd26163f01ec,be9d522bc290acd8340576c843e517c797068c7092cd4a28454b637d71005c57,4b91c3fa852a8714277108996b4184ee80fe83c0f8c44d33b80ba7b9ab10b724,56fbb2427fb2e48d7159ee908ef9e2c3b84535359f4f6e4e890db3eb4b5e0348,0,0,39804,39805,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:68: $finish called at 199026 (1ps) Hint: Output 'ena' has 12054 mismatches. First mismatch occurred at time 180. Hint: Output 'q' has 39804 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 39804 out of 39805 samples Simulation finished at 199026 ps Mismatches: 39804 in 39805 samples,formal_dut.sv:14: Warning: Range [0:-3] select out of bounds on signal `\q': Setting 3 LSB bits to undef. ERROR: Found 15 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob068_countbcd,Prob068_countbcd-M08,equality_to_inequality,9,65,158,==,!=,699702b0cbd8dead9301675e70fe23b847a58a81d5757e87af0abd26163f01ec,be9d522bc290acd8340576c843e517c797068c7092cd4a28454b637d71005c57,4b91c3fa852a8714277108996b4184ee80fe83c0f8c44d33b80ba7b9ab10b724,98f8c1aa3f28a2e5afc12ebe3878c550c014e1d85c43b93d4bbdb94396dacdd1,0,0,39804,39805,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:68: $finish called at 199026 (1ps) Hint: Output 'ena' has 39804 mismatches. First mismatch occurred at time 10. Hint: Output 'q' has 39384 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 39804 out of 39805 samples Simulation finished at 199026 ps Mismatches: 39804 in 39805 samples,ERROR: Found 13 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob069_truthtable1,Prob069_truthtable1-M01,bitwise_and_to_or,9,20,90,&,|,4eb73956209794bdbb8b183514aa9cbd47ea71c54261c4a60fcebe2f8491af8b,ab6e1284d378b2b640d1bac4608c17aab0e156d89868c665f22db9eff5a15cc1,d28687ec4a3b3eb3d2747e0d78a02d1851a493cc82999a0a309fb83abfa531bb,12f8cabbadc1d00331628dc2c9b22cee525dc0f7a2f6184a1ebb773d979438f9,0,0,6,58,0,unproved,1,dynamically_killed,,testbench.sv:34: $finish called at 290 (1ps) Hint: Output 'f' has 6 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 6 out of 58 samples Simulation finished at 290 ps Mismatches: 6 in 58 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
