problem_id,reference_path,testbench_path,reference_sha256,testbench_sha256,adapted_testbench_sha256,testbench_adaptation,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,candidate_mutation_sites,selected_mutants,hit_mutant_cap,status,compile_stderr,simulation_stdout,extraction_timestamp
Prob038_count15,dataset_spec-to-rtl/Prob038_count15_ref.sv,dataset_spec-to-rtl/Prob038_count15_test.sv,189870e9a4af7d545ae06dfff5284ef5a61595f48cb469dabaf473bbccb95872,f1438d994a34216bc2732869299f704bdab6f43e65ecbe55b33a165cc1a75966,dde0da32d7d682156f47c69ba27e3309e3200108eabd00319868adf2daaf5d35,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,421,0,1,1,0,pass,,testbench.sv:64: $finish called at 2106 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 421 samples Simulation finished at 2106 ps Mismatches: 0 in 421 samples,2026-08-25T21:44:52.952846+00:00
Prob039_always_if,dataset_spec-to-rtl/Prob039_always_if_ref.sv,dataset_spec-to-rtl/Prob039_always_if_test.sv,5df164fd820436852f95bc1ee0067a09412148acea85b288cb7c0a8bcb0ac630,9cdd8401da34627672ac19bb19bf73a9d96e3d88f1444224738b23fe920e46b1,b00ce51b3fdbd199fbddc221003da6dd5a098078217d4723860a26f1dd73b194,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,114,0,2,2,0,pass,,testbench.sv:45: $finish called at 570 (1ps) Hint: Output 'out_assign' has no mismatches. Hint: Output 'out_always' has no mismatches. Hint: Total mismatched samples is 0 out of 114 samples Simulation finished at 570 ps Mismatches: 0 in 114 samples,2026-08-25T21:44:52.952846+00:00
Prob040_count10,dataset_spec-to-rtl/Prob040_count10_ref.sv,dataset_spec-to-rtl/Prob040_count10_test.sv,483155e5ba707375665d5f67910c053b1b3955db9b4aad743bf2d70f41da45c6,1aa97a4ea53514d8ef826fb74f85416cbd9df608bd9ae91ae734e0bb1ef2b844,2ac8794941e95f45000082471644d121102f38457db44912211e43aefd4b6ff3,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,439,0,3,3,0,pass,,testbench.sv:62: $finish called at 2196 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 439 samples Simulation finished at 2196 ps Mismatches: 0 in 439 samples,2026-08-25T21:44:52.952846+00:00
Prob041_dff8r,dataset_spec-to-rtl/Prob041_dff8r_ref.sv,dataset_spec-to-rtl/Prob041_dff8r_test.sv,43fd5e0d5b05deb692cbf8480c4b52011f89021bcdf329cb9e3a984d9e6e825c,bdf9aea14b8efdf55deb7ee2b9c5514282198da56b6c77fac55d393f28d8d51f,97ac0c34b9b19cca33fbc25fe44705a512657031345e2986013dc86c6f82713c,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,432,0,0,0,0,pass,,testbench.sv:65: $finish called at 2161 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 432 samples Simulation finished at 2161 ps Mismatches: 0 in 432 samples,2026-08-25T21:44:52.952846+00:00
Prob042_vector4,dataset_spec-to-rtl/Prob042_vector4_ref.sv,dataset_spec-to-rtl/Prob042_vector4_test.sv,5408b5220777f5a212a7678a353718e6374fa967530895182c22ca7b346f7c3a,2f1f4163ca980459502becbafcc48212f920a7d4dcf217d2ebc4369390ad3134,c08429916e3297957ae85c7bba792f0ddbc2ff05c0418bbbe76f906478980c12,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,0,0,0,pass,,testbench.sv:14: $finish called at 500 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 500 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob043_vector5,dataset_spec-to-rtl/Prob043_vector5_ref.sv,dataset_spec-to-rtl/Prob043_vector5_test.sv,fc887ea1b3d3b1a43c2ebbc6a6d321c12c4cdee70007bf9bb4690b29198f815e,ccd9c5f5a264d758f5aa9bbbf83d8455ac09ce79d348f9ecec61365983e28510,a912a4ed2865618d0fc404f71e8c9378d9d15d6c2110441e70ec659d983b70ef,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,1,1,0,pass,,testbench.sv:14: $finish called at 500 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 500 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob044_vectorgates,dataset_spec-to-rtl/Prob044_vectorgates_ref.sv,dataset_spec-to-rtl/Prob044_vectorgates_test.sv,c985c4e754baf171526e86dd8f130549132e148da7db7e3348c079162d8f8353,1ad5f4ee9503777a728ad9fc2f5fb6dd1807719070c3148bb85e96e29965a940,f6d20a6ffd8fe67d0df122ae01e8502fe76a993c8247f05bf8ac7d57d06a3de7,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,261,0,2,2,0,pass,,testbench.sv:39: $finish called at 1306 (1ps) Hint: Output 'out_or_bitwise' has no mismatches. Hint: Output 'out_or_logical' has no mismatches. Hint: Output 'out_not' has no mismatches. Hint: Total mismatched samples is 0 out of 261 samples Simulation finished at 1306 ps Mismatches: 0 in 261 samples,2026-08-25T21:44:52.952846+00:00
Prob045_edgedetect2,dataset_spec-to-rtl/Prob045_edgedetect2_ref.sv,dataset_spec-to-rtl/Prob045_edgedetect2_test.sv,8b54c0faa026c483b2eb6fdd30f131e954366022d5d951a1ccd343e057f58df8,e1e1fb847dd0b234e26387f1fe6786149daf5553f6ca335e05fd392374deb3fe,f92f2ee714e9b2116c6ab85c889c39b288dc07187c3943c59e140c6ed2d7c855,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,228,0,1,1,0,pass,,testbench.sv:45: $finish called at 1140 (1ps) Hint: Output 'anyedge' has no mismatches. Hint: Total mismatched samples is 0 out of 228 samples Simulation finished at 1140 ps Mismatches: 0 in 228 samples,2026-08-25T21:44:52.952846+00:00
Prob046_dff8p,dataset_spec-to-rtl/Prob046_dff8p_ref.sv,dataset_spec-to-rtl/Prob046_dff8p_test.sv,24e7078cf9aeaf5730228768d2d5131e5ff8095fdcf41e2f819cc6712cb28a72,65eeebd77d5ea10a4adf8e95880c02bcb530fde9cfb6bd75c13e1dcf578bc312,50adbddf31ac3fbb5c628f481a333b0eb3bf22ccaa2e2b626b1e3bef4ad1c254,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,436,0,0,0,0,pass,,testbench.sv:68: $finish called at 2181 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 436 samples Simulation finished at 2181 ps Mismatches: 0 in 436 samples,2026-08-25T21:44:52.952846+00:00
Prob047_dff8ar,dataset_spec-to-rtl/Prob047_dff8ar_ref.sv,dataset_spec-to-rtl/Prob047_dff8ar_test.sv,f904723d115e2409c3918d8e6d61e5604103fbca231e56a2468e4e1019fb52ce,51fc075543af22be0e0af137388a31529158a33f0018c1b44156d6f8e4313cec,eb9a4bb8af9d20b677102ffa28bd595f4a5adc6a4a35bbc3d4fe4056214d3de7,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,436,0,0,0,0,pass,,testbench.sv:73: $finish called at 2181 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 436 samples Simulation finished at 2181 ps Mismatches: 0 in 436 samples,2026-08-25T21:44:52.952846+00:00
Prob048_m2014_q4c,dataset_spec-to-rtl/Prob048_m2014_q4c_ref.sv,dataset_spec-to-rtl/Prob048_m2014_q4c_test.sv,f143bdbb4847f35b5baa02f4c8c0242fd244b3daaf1306edd57e2c2c1c5dd908,7d823cdc2b74f0ae6c4d13826c0a5da785a41d493c894cd90a3a7c3b606a7a38,16d65b9757b5a13a247b58f78eb6187e2fa6a82b621631b7075d5f014ce9d3a4,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,0,0,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob049_m2014_q4b,dataset_spec-to-rtl/Prob049_m2014_q4b_ref.sv,dataset_spec-to-rtl/Prob049_m2014_q4b_test.sv,26f5732a1453de02b751e206f3e5d162253838f49f836289f25667d5be109c59,46bd766a113213de30f0001e35c2f452435e31f26c5a5e83d3c25d3c3a70ccb3,a45134f99d578c3b9c4e467ef20673280a1289cfea6241df682103246e0e44e2,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,0,0,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob050_kmap1,dataset_spec-to-rtl/Prob050_kmap1_ref.sv,dataset_spec-to-rtl/Prob050_kmap1_test.sv,d8f2229363c7ae8748c8d9b2efb025bd5eb297f5aa9bb49a30dea271f68e8b2b,269dd594ea2d6c7f39136c599ea7c48637e34f0a02b19dc585b136d80b969e1f,4c93f0535008299419a717403cd12113d4cc07e0e4ead5b4767ecdb9d2d84bbe,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,219,0,2,2,0,pass,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 219 samples Simulation finished at 1096 ps Mismatches: 0 in 219 samples,2026-08-25T21:44:52.952846+00:00
Prob051_gates4,dataset_spec-to-rtl/Prob051_gates4_ref.sv,dataset_spec-to-rtl/Prob051_gates4_test.sv,6a1464e8f8d123092f0f437595d66df72e182f1b9d01405c623613d409fc20b6,432f173f89c799c92fd9c17abfae20591ab365b8136e504016989bf9919d9bae,44ff7085ca650972a494fbf13dce0820fb477d3c479c14d8b16d180d91be4b46,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,234,0,3,3,0,pass,,testbench.sv:35: $finish called at 1170 (1ps) Hint: Output 'out_and' has no mismatches. Hint: Output 'out_or' has no mismatches. Hint: Output 'out_xor' has no mismatches. Hint: Total mismatched samples is 0 out of 234 samples Simulation finished at 1170 ps Mismatches: 0 in 234 samples,2026-08-25T21:44:52.952846+00:00
Prob052_gates100,dataset_spec-to-rtl/Prob052_gates100_ref.sv,dataset_spec-to-rtl/Prob052_gates100_test.sv,dcf314f2a0e23b9b47ec355193bf79d8b113cf0999883f712bb95a7335fd3e14,0643c8d9dc397379597e7ae07b2168c82b3457f66a198c9256491cdfda904ee4,8b0bbc99b8f8fbe631cce44057ac7790fdae8948c146320473b0fe4081cecb8c,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,433,0,3,3,0,pass,,testbench.sv:63: $finish called at 2166 (1ps) Hint: Output 'out_and' has no mismatches. Hint: Output 'out_or' has no mismatches. Hint: Output 'out_xor' has no mismatches. Hint: Total mismatched samples is 0 out of 433 samples Simulation finished at 2166 ps Mismatches: 0 in 433 samples,2026-08-25T21:44:52.952846+00:00
Prob053_m2014_q4d,dataset_spec-to-rtl/Prob053_m2014_q4d_ref.sv,dataset_spec-to-rtl/Prob053_m2014_q4d_test.sv,2f78ec8c604efe45f02c1ed0715b79904767ecaead2e4abef29d6c96571e6537,7eb4635618b01419ae81123732b2126ca8677adc9f75a7fdf40852828f8da29e,9661ff36948a5611bb24d74cbbe85bd051e5c2b7c3afb6650913a28eb60820bc,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,1,1,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob054_edgedetect,dataset_spec-to-rtl/Prob054_edgedetect_ref.sv,dataset_spec-to-rtl/Prob054_edgedetect_test.sv,85fac5a17004cf8c6ae544ba6a3410eb38e66672c4e41cf980ac5fbe24197096,4ea66c1ef410c5104bec84d51211da7f26aa9b320da1ce446e6a2fbff6d1742b,0d2ff61ebf162cac5265e955a6e0ca6a2298439a798a8634ae1cca14599528a5,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,227,0,1,1,0,pass,,testbench.sv:45: $finish called at 1135 (1ps) Hint: Output 'pedge' has no mismatches. Hint: Total mismatched samples is 0 out of 227 samples Simulation finished at 1135 ps Mismatches: 0 in 227 samples,2026-08-25T21:44:52.952846+00:00
Prob055_conditional,dataset_spec-to-rtl/Prob055_conditional_ref.sv,dataset_spec-to-rtl/Prob055_conditional_test.sv,2df6d288e7b4439de40d0225546cf1df4a17075bd577a73e6faf25f0ba6d0a2d,01b9ae5a9b87c2349c37fb9bd616a63c9da460fd672e9ae8aedc8f2c378a7909,6a2982625768f2a6a9188163bb8ed5628118da2935646c81ff33313e0f06f832,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,112,0,0,0,0,pass,,testbench.sv:38: $finish called at 560 (1ps) Hint: Output 'min' has no mismatches. Hint: Total mismatched samples is 0 out of 112 samples Simulation finished at 560 ps Mismatches: 0 in 112 samples,2026-08-25T21:44:52.952846+00:00
Prob056_ece241_2013_q7,dataset_spec-to-rtl/Prob056_ece241_2013_q7_ref.sv,dataset_spec-to-rtl/Prob056_ece241_2013_q7_test.sv,8cc3ad47597d42a9969f00a8268f3e487bc404418060217843f7d12603d92232,2809fd35cd80fbf1c0b435e16562a01d31c8d68f77a86c30f494d4158ed817ba,0800a527bed0447cd53b3e6045d21d04e56783c43969c7cc6e0d50b47726310d,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,422,0,3,3,0,pass,,testbench.sv:43: $finish called at 2110 (1ps) Hint: Output 'Q' has no mismatches. Hint: Total mismatched samples is 0 out of 422 samples Simulation finished at 2110 ps Mismatches: 0 in 422 samples,2026-08-25T21:44:52.952846+00:00
Prob057_kmap2,dataset_spec-to-rtl/Prob057_kmap2_ref.sv,dataset_spec-to-rtl/Prob057_kmap2_test.sv,83158896f78e373b197b40a8637334b78a01c740a0df0b2da65452a076bdc4d8,1752d6f03374c971cc2364affd4a0f4052c7956e5d14d1b146c40af886eb2b73,9ae70248b96b067e38be886cef56b79d66d418229f00a620c3c46bda38a59dee,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,232,0,9,8,1,pass,,testbench.sv:38: $finish called at 1161 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 232 samples Simulation finished at 1161 ps Mismatches: 0 in 232 samples,2026-08-25T21:44:52.952846+00:00
Prob058_alwaysblock2,dataset_spec-to-rtl/Prob058_alwaysblock2_ref.sv,dataset_spec-to-rtl/Prob058_alwaysblock2_test.sv,392bc7b761c4c825747e1b85b0dcb9ebb37a6ef14844f807daf992ddd56bf7b6,2d1083d9cf01d4fa34d133995f31bd2da207256e67600f2283a9f584ba65cdb1,9bfc57791c179576f6d8a8674be9cebf69b565b04a3bcbd49af32e1460d90099,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,219,0,3,3,0,pass,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out_assign' has no mismatches. Hint: Output 'out_always_comb' has no mismatches. Hint: Output 'out_always_ff' has no mismatches. Hint: Total mismatched samples is 0 out of 219 samples Simulation finished at 1096 ps Mismatches: 0 in 219 samples,2026-08-25T21:44:52.952846+00:00
Prob059_wire4,dataset_spec-to-rtl/Prob059_wire4_ref.sv,dataset_spec-to-rtl/Prob059_wire4_test.sv,8d0689bd426e7410c382db87eb0395146ee9cf07803e20c8d8227751827cd70e,66cdcbbdc855c4c7ca8964d899f1671fa9425fb3726e6b01bb4244baf4c7a82e,e3eb3b876db3dc54eb4a4b45fcbb6c4c15f9abc5d254b8edcee42c37b4baf8df,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,218,0,0,0,0,pass,,testbench.sv:35: $finish called at 1090 (1ps) Hint: Output 'w' has no mismatches. Hint: Output 'x' has no mismatches. Hint: Output 'y' has no mismatches. Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 218 samples Simulation finished at 1090 ps Mismatches: 0 in 218 samples,2026-08-25T21:44:52.952846+00:00
Prob060_m2014_q4k,dataset_spec-to-rtl/Prob060_m2014_q4k_ref.sv,dataset_spec-to-rtl/Prob060_m2014_q4k_test.sv,483aa7cd86a26bfcc85ba4771341653cd341815820b7a23105e2579143c0c1ac,fc598eeb0ec22dc7d6a8691fd684ef49e01a74d5cc43b1a85aa7304e1d595cb7,533c1c78306e9b614132a63339cab7ebd6b856a478ada790bfb1c8f49d848579,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,299,0,1,1,0,pass,,testbench.sv:21: $finish called at 1496 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 299 samples Simulation finished at 1496 ps Mismatches: 0 in 299 samples,2026-08-25T21:44:52.952846+00:00
Prob061_2014_q4a,dataset_spec-to-rtl/Prob061_2014_q4a_ref.sv,dataset_spec-to-rtl/Prob061_2014_q4a_test.sv,e3a96e912df4645f611ffbc8f596e7506af1bce98806dcdfd8ebb449a26cc583,bd5b959d19634cf0187be70cd6a6d7d3ac5afec41133c7ed5dd97eb66ce8400b,55623b8cb60f23588221eb533b34473fac9902780e3e96ef374649ab79b807fb,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200,0,0,0,0,pass,,testbench.sv:16: $finish called at 1001 (1ps) Hint: Output 'Q' has no mismatches. Hint: Total mismatched samples is 0 out of 200 samples Simulation finished at 1001 ps Mismatches: 0 in 200 samples,2026-08-25T21:44:52.952846+00:00
Prob062_bugs_mux2,dataset_spec-to-rtl/Prob062_bugs_mux2_ref.sv,dataset_spec-to-rtl/Prob062_bugs_mux2_test.sv,3735cd6a576c3ab365e0b42bcd95198b6ce609792a0ad7cb1765e12667417436,020ebc5c365a0c3c23ff64ab2506e84bd2ce9a5046f8090c310fd6c104a525d2,abfe2271733a45dc9fe7942a766fb9a872360f0d2493130189f0e717723d72bb,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,114,0,0,0,0,pass,,testbench.sv:47: $finish called at 570 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 114 samples Simulation finished at 570 ps Mismatches: 0 in 114 samples,2026-08-25T21:44:52.952846+00:00
Prob063_review2015_shiftcount,dataset_spec-to-rtl/Prob063_review2015_shiftcount_ref.sv,dataset_spec-to-rtl/Prob063_review2015_shiftcount_test.sv,745be14ac6cf96b9dfb2df944ecd6d1f9edadbcd3c740610711ad8ce1f562376,9d8cd202ecabc17b8e9f9702c973c3cf4eb546ea8048281f2af613b81cf443b5,6b32300957b6849cec699335821de8b22a8725e816a84ea29f6d3eaa4b172c5a,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,2071,0,2,2,0,pass,,testbench.sv:63: $finish called at 10356 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 2071 samples Simulation finished at 10356 ps Mismatches: 0 in 2071 samples,2026-08-25T21:44:52.952846+00:00
Prob064_vector3,dataset_spec-to-rtl/Prob064_vector3_ref.sv,dataset_spec-to-rtl/Prob064_vector3_test.sv,8bc8223b5ae69ce879121668936bcf71d42baf79e2b5c85f99203e19352c6cb8,d2f4468430bdd9224cf9552ab3f9c74967d96acd6b78521002f7a3fd47ae14be,dce0dc74f86327979bcb91c8d03c63261d8ccfb66121df26a266d4e631f599fa,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,126,0,0,0,0,pass,,testbench.sv:44: $finish called at 630 (1ps) Hint: Output 'w' has no mismatches. Hint: Output 'x' has no mismatches. Hint: Output 'y' has no mismatches. Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 126 samples Simulation finished at 630 ps Mismatches: 0 in 126 samples,2026-08-25T21:44:52.952846+00:00
Prob065_7420,dataset_spec-to-rtl/Prob065_7420_ref.sv,dataset_spec-to-rtl/Prob065_7420_test.sv,62ddb5fcc18bf18f0fc1f265d8de802f739f7217a96674b76b53139e0bc654fa,128757a15762b2b9872db61d42d5e8c80db96ded86994f975220117c44efd853,abc2eee104e469914af1ac279674e849959ec77235e75be3a95c97021bf2d459,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,239,0,2,2,0,pass,,testbench.sv:44: $finish called at 1196 (1ps) Hint: Output 'p1y' has no mismatches. Hint: Output 'p2y' has no mismatches. Hint: Total mismatched samples is 0 out of 239 samples Simulation finished at 1196 ps Mismatches: 0 in 239 samples,2026-08-25T21:44:52.952846+00:00
Prob066_edgecapture,dataset_spec-to-rtl/Prob066_edgecapture_ref.sv,dataset_spec-to-rtl/Prob066_edgecapture_test.sv,e36bcc084d7672e3f76f3c485f386b9ae02341252cb27e3c4605d54a227af1fe,26b8419de40ce26cf4e4be19d1292fe55a1d9f1b0ee9fe6d3a5a5194a39af006,436b0217716c2d653b3d3fdbb0985d46c6c6f104ea8e28ad1cea8adafdcf4619,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,266,0,3,3,0,pass,,testbench.sv:86: $finish called at 1330 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 266 samples Simulation finished at 1330 ps Mismatches: 0 in 266 samples,2026-08-25T21:44:52.952846+00:00
Prob067_countslow,dataset_spec-to-rtl/Prob067_countslow_ref.sv,dataset_spec-to-rtl/Prob067_countslow_test.sv,0370512ff67ccc07b5159d1516972c5875b5c2d73bbe25349fb223978bc944f6,3a54596a1fc3579f795d741ed77ce2cde54f6b3773bcb3aaa59bc3eb5e09cf83,7b5f906896b2e19d4645ea6439aedbc8aa646797939647c90dd1864e429c43b9,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,499,0,2,2,0,pass,,testbench.sv:89: $finish called at 2496 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 499 samples Simulation finished at 2496 ps Mismatches: 0 in 499 samples,2026-08-25T21:44:52.952846+00:00
Prob068_countbcd,dataset_spec-to-rtl/Prob068_countbcd_ref.sv,dataset_spec-to-rtl/Prob068_countbcd_test.sv,699702b0cbd8dead9301675e70fe23b847a58a81d5757e87af0abd26163f01ec,be9d522bc290acd8340576c843e517c797068c7092cd4a28454b637d71005c57,4b91c3fa852a8714277108996b4184ee80fe83c0f8c44d33b80ba7b9ab10b724,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,39805,0,12,8,1,pass,,testbench.sv:68: $finish called at 199026 (1ps) Hint: Output 'ena' has no mismatches. Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 39805 samples Simulation finished at 199026 ps Mismatches: 0 in 39805 samples,2026-08-25T21:44:52.952846+00:00
Prob069_truthtable1,dataset_spec-to-rtl/Prob069_truthtable1_ref.sv,dataset_spec-to-rtl/Prob069_truthtable1_test.sv,4eb73956209794bdbb8b183514aa9cbd47ea71c54261c4a60fcebe2f8491af8b,ab6e1284d378b2b640d1bac4608c17aab0e156d89868c665f22db9eff5a15cc1,d28687ec4a3b3eb3d2747e0d78a02d1851a493cc82999a0a309fb83abfa531bb,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,58,0,11,8,1,pass,,testbench.sv:34: $finish called at 290 (1ps) Hint: Output 'f' has no mismatches. Hint: Total mismatched samples is 0 out of 58 samples Simulation finished at 290 ps Mismatches: 0 in 58 samples,2026-08-25T21:44:52.952846+00:00
Prob070_ece241_2013_q2,dataset_spec-to-rtl/Prob070_ece241_2013_q2_ref.sv,dataset_spec-to-rtl/Prob070_ece241_2013_q2_test.sv,0e4448a046ef77c67a55bdc2d71cd1cd26db714b9ee658b1e539b25a65485024,ad7ff166fb60189016215e47895466d4ac6e0982e3ed557d54795685bc3b8b1b,2ce5ed9f09448bdf74419abe6c0ce2a64b3ae1bb1fa51b9a10acae05772b8714,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,107,0,13,8,1,pass,,testbench.sv:63: $finish called at 535 (1ps) Hint: Output 'out_sop' has no mismatches. Hint: Output 'out_pos' has no mismatches. Hint: Total mismatched samples is 0 out of 107 samples Simulation finished at 535 ps Mismatches: 0 in 107 samples,2026-08-25T21:44:52.952846+00:00
Prob071_always_casez,dataset_spec-to-rtl/Prob071_always_casez_ref.sv,dataset_spec-to-rtl/Prob071_always_casez_test.sv,00e69b3385011c20361f76a5f68aa225b0c1fda479444c429e0f24653f4773d5,3c7e0e7fe0d6120b4246d7ce61b3b56d76c372ed4ca343128c4a91d57e56d346,f3e0fc25350358087cf187fe27cb20d9f9d5499e66e2d847a8fb37ad71c5de41,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,346,0,0,0,0,pass,,testbench.sv:41: $finish called at 1730 (1ps) Hint: Output 'pos' has no mismatches. Hint: Total mismatched samples is 0 out of 346 samples Simulation finished at 1730 ps Mismatches: 0 in 346 samples,2026-08-25T21:44:52.952846+00:00
Prob072_thermostat,dataset_spec-to-rtl/Prob072_thermostat_ref.sv,dataset_spec-to-rtl/Prob072_thermostat_test.sv,11ab9eccf4df5719e600eca68d15eafd612aecec668a0ff97951f5637d56fd1b,ff9b235a01aaabd6b13e085ef001b552de63dcb64a38e1f618672d740923ede3,40d3ddd896effdae049f79016667bee628cc103da112bc84a35fec05a1a09252,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,248,0,3,3,0,pass,,testbench.sv:63: $finish called at 1241 (1ps) Hint: Output 'heater' has no mismatches. Hint: Output 'aircon' has no mismatches. Hint: Output 'fan' has no mismatches. Hint: Total mismatched samples is 0 out of 248 samples Simulation finished at 1241 ps Mismatches: 0 in 248 samples,2026-08-25T21:44:52.952846+00:00
Prob073_dff16e,dataset_spec-to-rtl/Prob073_dff16e_ref.sv,dataset_spec-to-rtl/Prob073_dff16e_test.sv,ab78eb454f39cd6ac58c849a103d0f1bfb2bb51cbf5f9fdf89ebf38bdd9accbd,c78bba82bcd2f6b63847bf85af080e0df985ba61ffce6a6de2e8365045649b56,f16c6cbd7bd6a7a77222c3829c4c5ebd20835dda9496d3dfc42bbb9581c0c898,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,443,0,0,0,0,pass,,testbench.sv:80: $finish called at 2216 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 443 samples Simulation finished at 2216 ps Mismatches: 0 in 443 samples,2026-08-25T21:44:52.952846+00:00
Prob074_ece241_2014_q4,dataset_spec-to-rtl/Prob074_ece241_2014_q4_ref.sv,dataset_spec-to-rtl/Prob074_ece241_2014_q4_test.sv,6d58fe4253a0a4feaba24aa013ecd96fb54be1fd7b77eb026bb5355a30714055,7ae0e718f2d2188a95af4ded763e133a91a7f7e57c16c5aaa7695c6bc30fe3c2,bf40e556f4a14063b28ac6c07ccb4df9a6958e03e7fe47bfd190479ac80c3d86,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,118,0,4,4,0,pass,,testbench.sv:42: $finish called at 590 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 118 samples Simulation finished at 590 ps Mismatches: 0 in 118 samples,2026-08-25T21:44:52.952846+00:00
